dataset,device,num_features,num_augmented_rows,augmentation_factor,train_time,train_memory,predict_time,predict_memory,accuracy_oikan,precision_oikan,f1_oikan,accuracy_elasticnet,precision_elasticnet,f1_elasticnet
adult,cuda,14,78146,2,410.0539321899414,409.513148,0.04917407035827637,9.926305,0.759954959565974,0.7383951225190551,0.7449932069175379,0.7953731190500563,0.7869056885553811,0.7509516947531164
mushroom,cuda,22,64990,10,100.76573514938354,646.606993,0.029357433319091797,2.147108,1.0,1.0,1.0,0.9532307692307692,0.9532348874888247,0.9532197794175457
iris,cuda,4,1200,10,1.1468636989593506,1.75594,0.0011205673217773438,0.006761,1.0,1.0,1.0,1.0,1.0,1.0
tic_tac_toe,cuda,9,7660,10,7.662411689758301,24.941607,0.005609035491943359,0.071865,0.8229166666666666,0.8223507025761124,0.8211320430600092,0.6614583333333334,0.7008859660406483,0.602178305286359
analcatdata_authorship,cuda,70,6720,10,131.61692357063293,567.541689,0.06227850914001465,2.040632,1.0,1.0,1.0,1.0,1.0,1.0
analcatdata_fraud,cuda,11,1023,31,0.58404541015625,4.340202,0.0006566047668457031,0.002139,0.5555555555555556,0.30864197530864196,0.39682539682539686,0.5555555555555556,0.30864197530864196,0.39682539682539686
penguins,cuda,7,2660,10,2.9323134422302246,6.650886,0.0021109580993652344,0.025715,0.5373134328358209,0.3272727272727273,0.39530916844349684,0.7014925373134329,0.527278501111464,0.598565875078051
monk3,cuda,6,4430,10,4.17326283454895,9.544849,0.0014188289642333984,0.025569,0.954954954954955,0.9560691010159096,0.9547989226339741,0.7027027027027027,0.7166415595923793,0.7027027027027027
balance_scale,cuda,4,5000,10,4.8915345668792725,7.276017,0.0015909671783447266,0.029499,0.952,0.954593149540518,0.9436674473067916,0.84,0.7897721250662427,0.8042847075405214
car_evaluation,cuda,6,13820,10,14.807189702987671,29.909743,0.008227348327636719,0.144937,0.8872832369942196,0.8909871483454366,0.8840222998511016,0.8121387283236994,0.8016172833887093,0.803303367182765
dermatology,cuda,34,2920,10,12.36981201171875,70.325722,0.025870800018310547,0.182216,0.9864864864864865,0.9878378378378377,0.9863916548127075,0.9864864864864865,0.9878378378378377,0.9863916548127075
ionosphere,cuda,34,2800,10,4.916775941848755,67.643884,0.012140274047851562,0.0924,0.9295774647887324,0.9315615431720758,0.9287712708304097,0.8591549295774648,0.8857294711666225,0.8511813635435803
kr_vs_kp,cuda,36,25560,10,48.07871913909912,611.387308,0.02283477783203125,1.05081,0.946875,0.946875,0.946875,0.95,0.951953125,0.9500488758553274
